"Alex(-1.0,1.8)",-1.0416540029957526,1.8411247130594122,0.42697278974324265,0.12697278974324266
"Alex(-1.1,1.8)",-1.0691499600408227,1.842678471603858,0.44120558714249014,0.14120558714249015
"Alex(-1.1,1.8)",-1.0691499600408227,1.842678471603858,0.44120558714249014,0.14120558714249015
"Alex(-1.1,1.8)",-1.0691499600408227,1.842678471603858,0.44120558714249014,0.14120558714249015
"Alex(-1.1,1.8)",-1.128469490883722,1.8360143869816514,0.46474103481560797,0.16474103481560798
"Alex(-1.1,1.8)",-1.128469490883722,1.8360143869816514,0.46474103481560797,0.16474103481560798
"Alex(-1.2,1.8)",-1.1679260696472316,1.8280614519902807,0.4696958926878852,0.1696958926878852
"Alex(-1.2,1.8)",-1.1794734554720638,1.8253406288252538,0.4702309791537045,0.1702309791537045
"Alex(-1.2,1.8)",-1.1794734554720638,1.8253406288252538,0.4702309791537045,0.1702309791537045
"Alex(-1.2,1.8)",-1.202804498927794,1.8195654795468748,0.47119894842920695,0.17119894842920697
"Alex(-1.2,1.8)",-1.202804498927794,1.8195654795468748,0.47119894842920695,0.17119894842920697
"Alex(-1.2,1.8)",-1.2493323432966559,1.8241400193833706,0.47372995112336636,0.17372995112336637
"Alex(-1.2,1.8)",-1.2493323432966559,1.8241400193833706,0.47372995112336636,0.17372995112336637
"Alex(-1.3,1.8)",-1.263476259952437,1.8259241669457138,0.4743642561885632,0.17436425618856322
"Alex(-1.3,1.8)",-1.263476259952437,1.8259241669457138,0.4743642561885632,0.17436425618856322
"Alex(-1.3,1.8)",-1.263476259952437,1.8259241669457138,0.4743642561885632,0.17436425618856322
"Alex(-1.3,1.8)",-1.3011279912340394,1.7978853004306812,0.46309045853478537,0.16309045853478538
"Alex(-1.3,1.8)",-1.3038878545939618,1.7954332077047317,0.46206058714259163,0.16206058714259164
"Alex(-1.3,1.8)",-1.3038878545939618,1.7954332077047317,0.46206058714259163,0.16206058714259164
"Alex(-1.3,1.8)",-1.3421127365543422,1.8169315712524297,0.47141850021806303,0.17141850021806304
"Alex(-1.3,1.8)",-1.3421127365543422,1.8169315712524297,0.47141850021806303,0.17141850021806304
"Alex(-1.4,1.8)",-1.3631602021519265,1.8319317720982826,0.47767262640751385,0.17767262640751386
"Alex(-1.4,1.8)",-1.3631602021519265,1.8319317720982826,0.47767262640751385,0.17767262640751386
"Alex(-1.4,1.8)",-1.4166316813779183,1.8314425231683322,0.4853012866488819,0.1853012866488819
"Alex(-1.4,1.8)",-1.434952985865146,1.8307916569272724,0.48784004624623667,0.18784004624623668
"Alex(-1.4,1.8)",-1.434952985865146,1.8307916569272724,0.48784004624623667,0.18784004624623668
"Alex(-1.4,1.8)",-1.4477407705417795,1.830296068831381,0.4896159049776611,0.18961590497766112
"Alex(-1.4,1.8)",-1.4477407705417795,1.830296068831381,0.4896159049776611,0.18961590497766112
"Alex(-1.5,1.8)",-1.4835347258218683,1.8318495163801793,0.4710629306114189,0.17106293061141892
"Alex(-1.5,1.8)",-1.4835347258218683,1.8318495163801793,0.4710629306114189,0.17106293061141892
"Alex(-1.5,1.8)",-1.4835347258218683,1.8318495163801793,0.4710629306114189,0.17106293061141892
"Alex(-1.5,1.9)",-1.547505912899219,1.8686652656022504,0.5056757408380096,0.2056757408380096
"Alex(-1.6,1.9)",-1.5685790957617358,1.8825407346608436,0.5204913886127108,0.22049138861271084
"Alex(-1.6,1.9)",-1.5685790957617358,1.8825407346608436,0.5204913886127108,0.22049138861271084
"Alex(-1.6,1.9)",-1.6116677385035338,1.9115614612539047,0.5514440193400523,0.2514440193400523
"Alex(-1.6,1.9)",-1.6116677385035338,1.9115614612539047,0.5514440193400523,0.2514440193400523
"Alex(-1.7,1.9)",-1.6657224647028859,1.8798059837030903,0.5017344878839629,0.20173448788396292
"Alex(-1.7,1.9)",-1.671682317051089,1.8751092077986096,0.4946229195754406,0.1946229195754406
"Alex(-1.7,1.9)",-1.671682317051089,1.8751092077986096,0.4946229195754406,0.1946229195754406
"Alex(-1.7,1.9)",-1.6828848838793895,1.865751749878367,0.4804802151953162,0.1804802151953162
"Alex(-1.7,1.9)",-1.6828848838793895,1.865751749878367,0.4804802151953162,0.1804802151953162
"Alex(-1.8,1.9)",-1.7516987334983936,1.8937612026911606,0.4959585802442527,0.19595858024425272
"Alex(-1.8,1.9)",-1.7516987334983936,1.8937612026911606,0.4959585802442527,0.19595858024425272
"Alex(-1.8,1.9)",-1.7741040351011361,1.9035191144569152,0.5012951436258984,0.20129514362589845
"Alex(-1.8,1.9)",-1.7741040351011361,1.9035191144569152,0.5012951436258984,0.20129514362589845
"Alex(-1.8,1.9)",-1.8223383675436433,1.908285786991363,0.476691075556015,0.176691075556015
"Alex(-1.8,1.9)",-1.8223383675436433,1.908285786991363,0.476691075556015,0.176691075556015
"Alex(-1.8,1.9)",-1.8317730454263068,1.9091870317543005,0.47088860639664143,0.17088860639664144
"Alex(-1.8,1.9)",-1.8362205802611138,1.9017174826545777,0.46275321688381194,0.16275321688381195
82,-4.5112971568124705,-1.7235229031804402,0.3993720402884724,0.09937204028847241
"Alex(-1.8,1.9)",-1.8370927803386463,1.898777929433273,0.45962237641438775,0.15962237641438776
82,-4.511002672053755,-1.723860007546485,0.3992042526673208,0.0992042526673208
"Alex(-1.8,1.9)",-1.8370927803386463,1.898777929433273,0.45962237641438775,0.15962237641438776
82,-4.511002672053755,-1.723860007546485,0.3992042526673208,0.0992042526673208
"Alex(-1.8,1.9)",-1.83761687746804,1.8924681569079147,0.4530106196308799,0.15301061963087992
82,-4.510432806809301,-1.7245123471201897,0.39887956240436395,0.09887956240436396
"Alex(-1.8,1.9)",-1.83761687746804,1.8924681569079147,0.4530106196308799,0.15301061963087992
82,-4.510432806809301,-1.7245123471201897,0.39887956240436395,0.09887956240436396
"Alex(-1.9,1.9)",-1.864307675400488,1.9011136142382519,0.4481801789162836,0.1481801789162836
82,-4.5178429457959295,-1.6802646609049958,0.41622972397708247,0.11622972397708248
"Alex(-1.9,1.9)",-1.864307675400488,1.9011136142382519,0.4481801789162836,0.1481801789162836
82,-4.5178429457959295,-1.6802646609049958,0.41622972397708247,0.11622972397708248
"Alex(-1.9,1.9)",-1.8924897955270683,1.9124518628625489,0.4439482216865961,0.1439482216865961
82,-4.526689761156421,-1.6280980023246956,0.4367015567008039,0.13670155670080392
"Alex(-1.9,1.9)",-1.8924897955270683,1.9124518628625489,0.4439482216865961,0.1439482216865961
82,-4.526689761156421,-1.6280980023246956,0.4367015567008039,0.13670155670080392
"Alex(-2.0,1.9)",-1.9830741593120036,1.9268021446048516,0.4677304586645828,0.1677304586645828
82,-4.545422905121553,-1.673864567201203,0.5089863292824782,0.20898632928247823
"Alex(-2.0,1.9)",-2.002791664817109,1.929975278273794,0.4731932498791574,0.1731932498791574
82,-4.549721558337125,-1.6844088783403057,0.5255714539791226,0.22557145397912265
"Alex(-2.0,1.9)",-2.002791664817109,1.929975278273794,0.4731932498791574,0.1731932498791574
82,-4.549721558337125,-1.6844088783403057,0.5255714539791226,0.22557145397912265
"Alex(-2.0,1.9)",-2.016356815326488,1.9321775485342096,0.47706266907072736,0.17706266907072737
82,-4.552778295927985,-1.69191824240675,0.5373644906517637,0.23736449065176374
"Alex(-2.0,1.9)",-2.016356815326488,1.9321775485342096,0.47706266907072736,0.17706266907072737
82,-4.552778295927985,-1.69191824240675,0.5373644906517637,0.23736449065176374
"Alex(-2.1,1.9)",-2.066270117856956,1.935315633628689,0.4681838242614691,0.1681838242614691
82,-4.501311386408394,-1.6808074679339025,0.46605380197225066,0.16605380197225067
"Alex(-2.1,1.9)",-2.066270117856956,1.935315633628689,0.4681838242614691,0.1681838242614691
82,-4.501311386408394,-1.6808074679339025,0.46605380197225066,0.16605380197225067
"Alex(-2.1,1.9)",-2.066270117856956,1.935315633628689,0.4681838242614691,0.1681838242614691
82,-4.501311386408394,-1.6808074679339025,0.46605380197225066,0.16605380197225067
"Alex(-2.1,1.9)",-2.0727697504801084,1.935668687040404,0.46681421704200915,0.16681421704200916
82,-4.493589652023161,-1.6791447042219625,0.45532181677640604,0.15532181677640605
"Alex(-2.1,1.9)",-2.0727697504801084,1.935668687040404,0.46681421704200915,0.16681421704200916
82,-4.493589652023161,-1.6791447042219625,0.45532181677640604,0.15532181677640605
77,-2.176036956370372,1.9136418179378365,0.44974959981701557,0.14974959981701558
"Chiu(-4.5,-1.7)",-4.4773110743533495,-1.680175702702732,0.4439047925303783,0.1439047925303783
77,-2.1797668500576286,1.9127083836113874,0.4490697307004705,0.14906973070047053
"Chiu(-4.5,-1.7)",-4.476755570246463,-1.6802411703930786,0.4435752156580603,0.1435752156580603
77,-2.1797668500576286,1.9127083836113874,0.4490697307004705,0.14906973070047053
"Chiu(-4.5,-1.7)",-4.476755570246463,-1.6802411703930786,0.4435752156580603,0.1435752156580603
77,-2.2576842399584174,1.9443099987676955,0.4800118451877543,0.18001184518775432
"Chiu(-4.5,-1.7)",-4.456901597591418,-1.7199250382847595,0.4429100120286922,0.1429100120286922
77,-2.2576842399584174,1.9443099987676955,0.4800118451877543,0.18001184518775432
"Chiu(-4.5,-1.7)",-4.456901597591418,-1.7199250382847595,0.4429100120286922,0.1429100120286922
77,-2.2983445261312765,1.9627681165923678,0.4981776374377182,0.1981776374377182
"Chiu(-4.4,-1.7)",-4.445740439162966,-1.7428423137055862,0.44265944063059665,0.14265944063059666
77,-2.2983445261312765,1.9627681165923678,0.4981776374377182,0.1981776374377182
"Chiu(-4.4,-1.7)",-4.445740439162966,-1.7428423137055862,0.44265944063059665,0.14265944063059666
77,-2.360787929123557,1.9571520086718022,0.5060083430836879,0.20600834308368793
"Chiu(-4.4,-1.8)",-4.432369041488077,-1.752152850048695,0.4433252232618311,0.14332522326183111
77,-2.360787929123557,1.9571520086718022,0.5060083430836879,0.20600834308368793
"Chiu(-4.4,-1.8)",-4.432369041488077,-1.752152850048695,0.4433252232618311,0.14332522326183111
77,-2.3945265532245013,1.951815085858748,0.5095330169501406,0.20953301695014065
"Chiu(-4.4,-1.8)",-4.424729467198523,-1.7563815797274371,0.4437656862545594,0.14376568625455943
77,-2.3945265532245013,1.951815085858748,0.5095330169501406,0.20953301695014065
"Chiu(-4.4,-1.8)",-4.424729467198523,-1.7563815797274371,0.4437656862545594,0.14376568625455943
77,-2.433310191782969,1.9363132689566716,0.4824354969684529,0.1824354969684529
"Chiu(-4.4,-1.8)",-4.42534634955743,-1.7539199104951664,0.4431161079555962,0.1431161079555962
77,-2.445197180804627,1.9305298862855316,0.4721391243455493,0.1721391243455493
"Chiu(-4.4,-1.8)",-4.425874415817227,-1.7528222527374024,0.44285885591801327,0.14285885591801328
77,-2.445197180804627,1.9305298862855316,0.4721391243455493,0.1721391243455493
"Chiu(-4.4,-1.8)",-4.425874415817227,-1.7528222527374024,0.44285885591801327,0.14285885591801328
77,-2.4543126025191477,1.925546802396147,0.46336389944294704,0.16336389944294705
"Chiu(-4.4,-1.8)",-4.426368736405756,-1.7518571713432567,0.4426388365141122,0.1426388365141122
77,-2.4543126025191477,1.925546802396147,0.46336389944294704,0.16336389944294705
"Chiu(-4.4,-1.8)",-4.426368736405756,-1.7518571713432567,0.4426388365141122,0.1426388365141122
77,-2.4543126025191477,1.925546802396147,0.46336389944294704,0.16336389944294705
"Chiu(-4.4,-1.8)",-4.426368736405756,-1.7518571713432567,0.4426388365141122,0.1426388365141122
77,-2.532131402519054,1.9545317719515791,0.48473325190767697,0.18473325190767698
"Chiu(-4.4,-1.8)",-4.389017245408152,-1.816975024392338,0.4438854050837884,0.1438854050837884
77,-2.532131402519054,1.9545317719515791,0.48473325190767697,0.18473325190767698
"Chiu(-4.4,-1.8)",-4.389017245408152,-1.816975024392338,0.4438854050837884,0.1438854050837884
77,-2.6124737602602317,1.9859832924420628,0.5154265909717277,0.21542659097172773
"Chiu(-4.4,-1.8)",-4.368979953478853,-1.8185759138629216,0.44326146586841525,0.14326146586841526
77,-2.627180213561947,1.9920025932894911,0.5214996145736106,0.22149961457361061
"Chiu(-4.4,-1.8)",-4.365582142949972,-1.8174452567188046,0.44310095082380135,0.14310095082380136
77,-2.627180213561947,1.9920025932894911,0.5214996145736106,0.22149961457361061
"Chiu(-4.4,-1.8)",-4.365582142949972,-1.8174452567188046,0.44310095082380135,0.14310095082380136
77,-2.655775164261603,2.00404114053718,0.5337042509913718,0.23370425099137176
"Chiu(-4.4,-1.8)",-4.358803783146762,-1.8150769108976248,0.4427749630604158,0.14277496306041582
77,-2.655775164261603,2.00404114053718,0.5337042509913718,0.23370425099137176
"Chiu(-4.4,-1.8)",-4.358803783146762,-1.8150769108976248,0.4427749630604158,0.14277496306041582
77,-2.692961461017278,1.9942598005318823,0.47940643926193593,0.17940643926193595
"Chiu(-4.4,-1.9)",-4.350996304856866,-1.8864305745400396,0.4796684455968414,0.17966844559684142
77,-2.692961461017278,1.9942598005318823,0.47940643926193593,0.17940643926193595
"Chiu(-4.4,-1.9)",-4.350996304856866,-1.8864305745400396,0.4796684455968414,0.17966844559684142
77,-2.7044091390379217,1.9900288714932444,0.4578811637739656,0.1578811637739656
"Chiu(-4.3,-1.9)",-4.348214813249084,-1.9141997799620791,0.4941384531959082,0.19413845319590822
77,-2.7044091390379217,1.9900288714932444,0.4578811637739656,0.1578811637739656
"Chiu(-4.3,-1.9)",-4.348214813249084,-1.9141997799620791,0.4941384531959082,0.19413845319590822
77,-2.7058045964000437,1.9891404105057258,0.4537875494684173,0.15378754946841733
"Chiu(-4.3,-1.9)",-4.307071728897409,-1.8602021286761108,0.42680632909296257,0.12680632909296258
77,-2.705793490112395,1.9889478599655355,0.453032973001037,0.15303297300103702
"Chiu(-4.3,-1.8)",-4.297776183045991,-1.8475943729809585,0.41129834749970534,0.11129834749970535
77,-2.705793490112395,1.9889478599655355,0.453032973001037,0.15303297300103702
"Chiu(-4.3,-1.8)",-4.297776183045991,-1.8475943729809585,0.41129834749970534,0.11129834749970535
77,-2.7053000369386266,1.9887405733235155,0.45242429265278133,0.15242429265278135
"Chiu(-4.3,-1.8)",-4.290117205060122,-1.8370094633903626,0.39837809473165187,0.09837809473165188
77,-2.7053000369386266,1.9887405733235155,0.45242429265278133,0.15242429265278135
"Chiu(-4.3,-1.8)",-4.290117205060122,-1.8370094633903626,0.39837809473165187,0.09837809473165188
77,-2.704594744084862,1.9886233687503536,0.45226042352328577,0.15226042352328578
"Chiu(-4.3,-1.9)",-4.289010879204338,-1.9464864046588228,0.47675326436270954,0.17675326436270955
77,-2.704594744084862,1.9886233687503536,0.45226042352328577,0.15226042352328578
"Chiu(-4.3,-1.9)",-4.289010879204338,-1.9464864046588228,0.47675326436270954,0.17675326436270955
77,-2.704594744084862,1.9886233687503536,0.45226042352328577,0.15226042352328578
"Chiu(-4.3,-1.9)",-4.289010879204338,-1.9464864046588228,0.47675326436270954,0.17675326436270955
77,-2.7036666449945868,1.98851359787978,0.4522201011390459,0.15222010113904594
"Chiu(-4.3,-2.0)",-4.2845904604535345,-1.9903283704856354,0.5137459876823431,0.21374598768234315
77,-2.7036666449945868,1.98851359787978,0.4522201011390459,0.15222010113904594
"Chiu(-4.3,-2.0)",-4.2845904604535345,-1.9903283704856354,0.5137459876823431,0.21374598768234315
77,-2.702761197326781,1.9884172261256257,0.4522230345305903,0.15222303453059033
"Chiu(-4.3,-2.0)",-4.280282207653478,-2.0162853203835533,0.5393791509000907,0.2393791509000907
77,-2.7025847010966446,1.9883988001708266,0.45222502394619185,0.15222502394619186
"Chiu(-4.3,-2.0)",-4.279995612486282,-2.018173184375013,0.5412804333743646,0.2412804333743646
77,-2.7025847010966446,1.9883988001708266,0.45222502394619185,0.15222502394619186
"Chiu(-4.3,-2.0)",-4.279995612486282,-2.018173184375013,0.5412804333743646,0.2412804333743646
77,-2.8904353646560046,1.9878176790523816,0.3991659035953029,0.09916590359530292
"Chiu(-4.2,-2.0)",-4.216184420476003,-2.0047344483742275,0.4732726111862317,0.17327261118623172
77,-2.8904353646560046,1.9878176790523816,0.3991659035953029,0.09916590359530292
"Chiu(-4.2,-2.0)",-4.216184420476003,-2.0047344483742275,0.4732726111862317,0.17327261118623172
77,-2.9616214094509625,1.9873470206791595,0.3784311878690417,0.07843118786904169
"Chiu(-4.2,-2.0)",-4.191567890940882,-1.9987851591396446,0.4463381472646319,0.1463381472646319
77,-2.9616214094509625,1.9873470206791595,0.3784311878690417,0.07843118786904169
"Chiu(-4.2,-2.0)",-4.191567890940882,-1.9987851591396446,0.4463381472646319,0.1463381472646319
77,-3.0349579422233317,1.9740932796156496,0.3763607443407925,0.07636074434079249
"Chiu(-4.2,-2.1)",-4.2297356405883155,-2.060754441547021,0.5231762498215748,0.22317624982157486
77,-3.0503193133364,1.9709482692717812,0.37602082598971953,0.07602082598971954
"Chiu(-4.2,-2.1)",-4.238794849415685,-2.0746889579995544,0.5408116516663496,0.2408116516663496
77,-3.0503193133364,1.9709482692717812,0.37602082598971953,0.07602082598971954
"Chiu(-4.2,-2.1)",-4.238794849415685,-2.0746889579995544,0.5408116516663496,0.2408116516663496
77,-3.0623172415701005,1.968285143021359,0.3758078904230007,0.07580789042300073
"Chiu(-4.2,-2.1)",-4.215913880022313,-2.06273597143582,0.5252744265001345,0.22527442650013446
77,-3.0623172415701005,1.968285143021359,0.3758078904230007,0.07580789042300073
"Chiu(-4.2,-2.1)",-4.215913880022313,-2.06273597143582,0.5252744265001345,0.22527442650013446
77,-3.0623172415701005,1.968285143021359,0.3758078904230007,0.07580789042300073
"Chiu(-4.2,-2.1)",-4.215913880022313,-2.06273597143582,0.5252744265001345,0.22527442650013446
77,-3.0652284049584897,1.967405653810871,0.37581553763327047,0.07581553763327048
"Chiu(-4.2,-2.0)",-4.183781167085108,-2.038533714979795,0.4952237690352849,0.19522376903528493
77,-3.0652284049584897,1.967405653810871,0.37581553763327047,0.07581553763327048
"Chiu(-4.2,-2.0)",-4.183781167085108,-2.038533714979795,0.4952237690352849,0.19522376903528493
77,-3.0649914763007104,1.9671873630353345,0.37588860731712836,0.07588860731712838
"Chiu(-4.2,-2.1)",-4.162799021709138,-2.061963697394259,0.5127661315392854,0.21276613153928542
77,-3.0648424826850658,1.9671662961325007,0.3759050149482221,0.0759050149482221
"Chiu(-4.2,-2.1)",-4.159382943960131,-2.067461892886467,0.5173059299028925,0.2173059299028925
77,-3.0648424826850658,1.9671662961325007,0.3759050149482221,0.0759050149482221
"Chiu(-4.2,-2.1)",-4.159382943960131,-2.067461892886467,0.5173059299028925,0.2173059299028925
77,-3.064145500522093,1.9671080456063783,0.3759715237136887,0.0759715237136887
"Chiu(-4.2,-2.1)",-4.152704660000782,-2.07834056350978,0.5264273109147504,0.22642731091475038
77,-3.064145500522093,1.9671080456063783,0.3759715237136887,0.0759715237136887
"Chiu(-4.2,-2.1)",-4.152704660000782,-2.07834056350978,0.5264273109147504,0.22642731091475038
77,-3.063212278673628,1.9670591974803584,0.37605316568920366,0.07605316568920367
"Chiu(-4.1,-2.1)",-4.111897551728087,-2.066858680884286,0.5276088623758519,0.22760886237585193
77,-3.0630267506935644,1.9670506325764203,0.3760691050032986,0.07606910500329861
"Chiu(-4.1,-2.1)",-4.108510681824319,-2.065726598498574,0.5276713953002679,0.22767139530026786
77,-3.0630267506935644,1.9670506325764203,0.3760691050032986,0.07606910500329861
"Chiu(-4.1,-2.1)",-4.108510681824319,-2.065726598498574,0.5276713953002679,0.22767139530026786
77,-3.0622979557378645,1.9670182454298655,0.37613139841887244,0.07613139841887245
"Chiu(-4.1,-2.1)",-4.102026550449334,-2.0633861501517945,0.5277567784020812,0.22775677840208125
77,-3.0622979557378645,1.9670182454298655,0.37613139841887244,0.07613139841887245
"Chiu(-4.1,-2.1)",-4.102026550449334,-2.0633861501517945,0.5277567784020812,0.22775677840208125
77,-3.404441196474822,1.9856955220204844,0.4305459382841179,0.13054593828411792
"Chiu(-4.0,-2.1)",-4.035022393043367,-2.074915179866733,0.4902693121892156,0.1902693121892156
77,-3.423954769118068,1.9867658047538879,0.43375394640430504,0.13375394640430505
"Chiu(-4.0,-2.1)",-4.031187304232236,-2.0754665181972443,0.4880523384084296,0.1880523384084296
77,-3.423954769118068,1.9867658047538879,0.43375394640430504,0.13375394640430505
"Chiu(-4.0,-2.1)",-4.031187304232236,-2.0754665181972443,0.4880523384084296,0.1880523384084296
77,-3.5213752679967736,2.0019430672578142,0.46299671768615513,0.16299671768615515
"Chiu(-4.0,-2.1)",-4.0313490310416835,-2.110489447323277,0.5384405241383899,0.23844052413838995
77,-3.5213752679967736,2.0019430672578142,0.46299671768615513,0.16299671768615515
"Chiu(-4.0,-2.1)",-4.0313490310416835,-2.110489447323277,0.5384405241383899,0.23844052413838995
77,-3.5656938422339888,2.0100873060764273,0.4785295167823109,0.17852951678231094
"Chiu(-4.0,-2.1)",-4.034052966925711,-2.129885330408626,0.5684698628025098,0.2684698628025098
77,-3.5656938422339888,2.0100873060764273,0.4785295167823109,0.17852951678231094
"Chiu(-4.0,-2.1)",-4.034052966925711,-2.129885330408626,0.5684698628025098,0.2684698628025098
77,-3.578718173014088,2.012652296590508,0.48353038889344396,0.18353038889344397
"Chiu(-4.0,-2.1)",-3.9725356563261847,-2.1150953277736373,0.569439188372894,0.269439188372894
77,-3.578718173014088,2.012652296590508,0.48353038889344396,0.18353038889344397
"Chiu(-4.0,-2.1)",-3.9725356563261847,-2.1150953277736373,0.569439188372894,0.269439188372894
77,-3.5803479959890234,2.0130814394699246,0.4844311342657943,0.18443113426579433
"Chiu(-4.0,-2.1)",-3.951371443965148,-2.1085099889592334,0.5683524902620924,0.26835249026209246
77,-3.5803337830279647,2.0131406202024413,0.48458322322065894,0.18458322322065895
"Chiu(-3.9,-2.1)",-3.9475052740622796,-2.107196350290313,0.5681146263323702,0.2681146263323702
77,-3.5803337830279647,2.0131406202024413,0.48458322322065894,0.18458322322065895
"Chiu(-3.9,-2.1)",-3.9475052740622796,-2.107196350290313,0.5681146263323702,0.2681146263323702
77,-3.7025036207476854,2.015369799229476,0.4886139125701651,0.18861391257016513
"Chiu(-3.9,-2.1)",-3.9120249068169746,-2.138726746223493,0.5801598683542359,0.28015986835423595
77,-3.7025036207476854,2.015369799229476,0.4886139125701651,0.18861391257016513
"Chiu(-3.9,-2.1)",-3.9120249068169746,-2.138726746223493,0.5801598683542359,0.28015986835423595
77,-3.7025036207476854,2.015369799229476,0.4886139125701651,0.18861391257016513
"Chiu(-3.9,-2.1)",-3.9120249068169746,-2.138726746223493,0.5801598683542359,0.28015986835423595
77,-3.7307768374015238,2.015764554455853,0.4895256642480101,0.1895256642480101
"Chiu(-3.9,-2.1)",-3.903435374650947,-2.146132370669636,0.5829793771397503,0.28297937713975035
77,-3.7307768374015238,2.015764554455853,0.4895256642480101,0.1895256642480101
"Chiu(-3.9,-2.1)",-3.903435374650947,-2.146132370669636,0.5829793771397503,0.28297937713975035
77,-3.7355796447878102,2.015783149703614,0.48966682020841845,0.18966682020841846
"Chiu(-3.9,-2.1)",-3.901971930203531,-2.147483161237123,0.5834804467072106,0.28348044670721056
77,-3.7357550197528866,2.015775060034938,0.4896694912553571,0.1896694912553571
"Chiu(-3.9,-2.1)",-3.901917762642171,-2.1475492382494847,0.5835027296971702,0.2835027296971702
77,-3.7357550197528866,2.015775060034938,0.4896694912553571,0.1896694912553571
"Chiu(-3.9,-2.1)",-3.901917762642171,-2.1475492382494847,0.5835027296971702,0.2835027296971702
77,-3.735591129403918,2.015730509225388,0.4896522374452095,0.18965223744520954
"Chiu(-3.8,-2.1)",-3.8033717172531385,-2.100842270590111,0.5696209787805091,0.2696209787805091
77,-3.735591129403918,2.015730509225388,0.4896522374452095,0.18965223744520954
"Chiu(-3.8,-2.1)",-3.8033717172531385,-2.100842270590111,0.5696209787805091,0.2696209787805091
77,-3.7346603104612575,2.015666036620118,0.48960764246458877,0.18960764246458878
"Chiu(-3.8,-2.1)",-3.765828751615955,-2.0819339050891665,0.5639082396703597,0.26390823967035976
77,-3.734447295632327,2.0156530303709657,0.48959793210847097,0.18959793210847098
"Chiu(-3.8,-2.1)",-3.763215742413556,-2.0805542450790497,0.5634864098982075,0.26348640989820754
77,-3.734447295632327,2.0156530303709657,0.48959793210847097,0.18959793210847098
"Chiu(-3.8,-2.1)",-3.763215742413556,-2.0805542450790497,0.5634864098982075,0.26348640989820754
77,-3.733579847093889,2.015601731922911,0.4895588610214513,0.1895588610214513
"Chiu(-3.8,-2.1)",-3.7583660493404785,-2.0778302433085356,0.5626413111443541,0.26264131114435413
77,-3.733579847093889,2.015601731922911,0.4895588610214513,0.1895588610214513
"Chiu(-3.8,-2.1)",-3.7583660493404785,-2.0778302433085356,0.5626413111443541,0.26264131114435413
77,-3.7325116778590335,2.015539947748498,0.4895111412347973,0.1895111412347973
"Chiu(-3.8,-2.1)",-3.7572047179266352,-2.076887374040138,0.5623283348287008,0.2623283348287008
77,-3.7325116778590335,2.015539947748498,0.4895111412347973,0.1895111412347973
"Chiu(-3.8,-2.1)",-3.7572047179266352,-2.076887374040138,0.5623283348287008,0.2623283348287008
77,-3.731688287241893,2.0154925987720484,0.48947443519971284,0.18947443519971285
"Chiu(-3.8,-2.1)",-3.757271672865002,-2.076643416785128,0.5622328239199818,0.26223282391998176
77,-3.731288152326991,2.015469615774466,0.4894566050991235,0.1894566050991235
"Chiu(-3.8,-2.1)",-3.7573971837513556,-2.076571407216159,0.5622004495055686,0.2622004495055686
77,-3.731288152326991,2.015469615774466,0.4894566050991235,0.1894566050991235
"Chiu(-3.8,-2.1)",-3.7573971837513556,-2.076571407216159,0.5622004495055686,0.2622004495055686
77,-3.922052163042746,1.9960630046271786,0.4740636759671841,0.17406367596718408
"Chiu(-3.6,-2.1)",-3.5535386815635372,-2.101154603863868,0.4615211780509449,0.1615211780509449
77,-3.922052163042746,1.9960630046271786,0.4740636759671841,0.17406367596718408
"Chiu(-3.6,-2.1)",-3.5535386815635372,-2.101154603863868,0.4615211780509449,0.1615211780509449
77,-3.9915894624403427,1.9887531173932305,0.46826706970374915,0.16826706970374916
"Chiu(-3.5,-2.1)",-3.47833874418567,-2.110146928422325,0.4239518815533244,0.12395188155332443
77,-3.9915894624403427,1.9887531173932305,0.46826706970374915,0.16826706970374916
"Chiu(-3.5,-2.1)",-3.47833874418567,-2.110146928422325,0.4239518815533244,0.12395188155332443
77,-3.9915894624403427,1.9887531173932305,0.46826706970374915,0.16826706970374916
"Chiu(-3.5,-2.1)",-3.47833874418567,-2.110146928422325,0.4239518815533244,0.12395188155332443
77,-4.05884020167732,1.9571341393090984,0.4171248140274411,0.11712481402744113
"Chiu(-3.5,-2.1)",-3.47091124198109,-2.1227617008995447,0.5481431988695351,0.24814319886953512
77,-4.059642941097657,1.9548586821279672,0.4130726363038134,0.11307263630381342
"Chiu(-3.5,-2.1)",-3.4753906271618025,-2.123212623527351,0.5612792873368071,0.2612792873368071
77,-4.059642941097657,1.9548586821279672,0.4130726363038134,0.11307263630381342
"Chiu(-3.5,-2.1)",-3.4753906271618025,-2.123212623527351,0.5612792873368071,0.2612792873368071
77,-4.058607808119267,1.9453479163569365,0.3850683429822097,0.08506834298220972
"Chiu(-3.4,-2.1)",-3.4325568976273386,-2.1151182627289256,0.5639580335455651,0.2639580335455651
77,-4.058607808119267,1.9453479163569365,0.3850683429822097,0.08506834298220972
"Chiu(-3.4,-2.1)",-3.4325568976273386,-2.1151182627289256,0.5639580335455651,0.2639580335455651
77,-4.052232144486282,1.9384484721221518,0.3611013048806627,0.06110130488066273
"Chiu(-3.4,-2.1)",-3.383541738796418,-2.1054318820405973,0.5487455535062233,0.24874555350622335
77,-4.052232144486282,1.9384484721221518,0.3611013048806627,0.06110130488066273
